user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
36318324-bb88-4780-bbe1-1439934e3326,0.9972257563611584,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3655938c-2fd7-4b03-8d5a-e99452de1b80,0.9999983399979349,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36672f75-74d4-47fc-95e5-998cd7e57b2e,0.9999995198547592,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3677cb90-500a-4716-8500-7c205cd8fd11,0.9999999999902958,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3692dee2-327e-4769-8e75-425c4930fb5a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36a20a59-72e6-4cf1-a5e5-e709374329d8,0.9999999977757041,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36a62a10-abbd-4d0d-9bec-fd55ee23e55d,0.9999984587018498,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36a6a0ed-01cb-4d76-bc19-1f04c2a805ad,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36ae5175-c910-49e3-a3c8-f8a6eeffc5b3,0.999999999998082,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36b59ce4-668a-44d9-afdd-7ccc35cf0857,0.9982934438202529,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36d4410e-ec30-49fa-9539-f80585c99b3b,0.9999884048260342,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36eabc35-d009-4a15-a944-28eb82ca7bc1,0.9999930630573455,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36f45575-8c1e-42d7-a331-1ddba7269508,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36f486e7-5380-44c7-9d0b-854bd1c7bf33,0.9999999458525146,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
36fc419f-34b9-4f63-9ba7-b2b5f3f4d287,0.999999999995383,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
370c0f7d-8cf3-4fce-b952-cab27e0ac143,0.9999843882130626,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3717105b-5b58-4bb2-8e36-8a955adc75ac,0.9999961278686941,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
372beb62-e154-4fb0-8e75-b389cbedb773,0.9993913592336365,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
373106e4-280b-44e1-a254-72676d0a7a87,0.999999999997832,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3731de4d-9da2-4b44-8608-000f2e2a7beb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3731e515-a3b0-4718-9bb6-5e46b157fa90,0.9991785799115207,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37380ef6-2f04-4306-906f-c46497925d1b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
373cf7a0-2305-4c72-81b9-b5ba74ef3054,0.9999999706333926,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37443cfb-6366-4f7e-b9da-8d2d0789ad29,0.9999999963244872,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37579ecd-9a70-48cb-ba32-6bb15a7182f8,0.9999917382307231,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3771f93c-9c45-4dbb-b088-185d8b800b50,0.9999989883256154,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
378e4175-578e-49d4-a19c-c230b72c2f73,0.995974657638992,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3795a3b3-089d-446f-9bbf-c83eedd17668,0.9999994695431835,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
379b2ef6-6b82-42b7-bb49-17c751cc91a0,0.9999999991195172,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37a021fa-3b2f-4139-a21e-99091e3105ba,0.9999997414398514,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37ae26ca-00c3-4d77-b5f0-f12a1858a6b4,0.9999977245883628,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37c6b239-6f35-4f8f-a896-7d9a17f175f6,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37cffcb7-648a-433f-a713-93c1f5de2eee,0.9999999979663861,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37d7b5e7-77dd-4fb4-894a-b89b5a7763fa,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
37f1814f-08c5-486b-a128-5a1fc231553b,0.9999999993699185,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
380527db-8e45-4d9f-a8f2-f710265b08c4,0.9999999999999962,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3812cc86-416e-4544-8a98-328f78653a75,0.999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38228dd4-114b-4d78-ac1e-87b0a814847d,0.9999999999670555,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38446c52-d4e8-493f-ab58-5c6f44854564,0.9999961172167623,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
384f28cd-2351-4558-aa1b-ddcd16d55a2e,0.9999999811670722,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3853970a-f933-4a11-95e2-af85e855b37c,0.9949453489009693,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38615924-b196-4e6d-ab9d-987c01b78f1b,0.9996106841309427,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38668bd9-6298-41d2-8df3-e013f912ab8b,0.9889818848948504,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38689204-652d-4524-b838-7b4d8e552175,0.9985563666621662,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38753dbb-0810-4c92-b841-16321a463edb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
388c83fd-7a90-414b-b08c-ac22ca0de23c,0.9999999937067197,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38a1f494-9f9d-46dd-a93d-fac8e76b1823,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38a6a219-21f7-415f-ba96-be09d638f4da,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38b35f14-3625-45fa-ba34-b95ce6f469ac,0.9999999999999887,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38d99310-7ca7-483a-bd4b-f63ae0f12089,0.9999999953078587,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38d9aed9-8553-4f1f-b93d-deec713da0c3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38dbb00a-9c20-4326-b7a2-58155aadc5f9,0.9999999999996967,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
38f5b083-21bd-40b2-9cba-d0d89fbece80,0.9999999981443013,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39071adb-f7a3-4f4f-8dc1-ae9789cc311a,0.9996024613118062,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
390aef4d-cebd-48e0-9db5-32e86aa0343e,0.99999655646924,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
391b0a87-0040-4cb8-9c4d-6002c89024e2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
392cb8e0-c924-4e2c-8233-dbd633a8df48,0.9999999999999756,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39469fec-c89e-4b8a-a7cd-c25be843bb7f,0.9999977565548261,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
394c5c9e-8f4e-4be4-a48d-9254e91d5d0e,0.9935833077073677,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
395a46aa-84f6-4c75-9b0d-3a599b8a8247,0.9818171100582779,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
396f11fb-c7b3-4798-b33f-018f5bfda64c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
397d32a3-1f5a-4975-86c3-d125c17de6f5,0.9997903531940386,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
398285dd-6351-4440-ace8-043825e4a4c7,0.9999999992660522,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39896e1e-789a-4ce5-82f5-d8608901e814,0.9999998816588564,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
398b2675-0c32-43d2-b241-7e325bc20f62,0.9998947162651386,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39ad235f-45ab-4b7c-9f06-5f5f923d776d,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39ad8752-b035-4a54-9b4b-caf21b7c9d3b,0.9999999999998535,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39beca24-b42d-4404-a51e-b10085fd75f9,0.9999996523651183,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39cd6727-8a59-4e15-818a-15879dbf0a6f,0.9912320383134667,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
39d99321-2e04-46d5-8598-eb806da5512a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a088301-0374-4b48-aafc-96e153d70002,0.19855925194524263,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a116746-3f07-4a1b-a4d1-ac447ee01b95,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a164058-3096-4025-bd42-e0de19a539bd,0.9999999992524735,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a1d42e3-e9a1-4771-b115-8a2f4873e1ed,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a3ba109-b002-4214-a198-1a8b88d92df2,0.9999228041115111,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a40d742-e211-444f-a3f2-b48b4426de22,0.9999999999999323,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a4f3f38-5f2c-42e7-9f3b-addd15e16bc7,0.9819430136352888,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a7dcb01-430b-4b88-bacd-0a2b5bab5086,0.9999996673884037,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a82812f-e9aa-4c1d-b158-07de471acd71,0.9999999999999971,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a9113e9-3d7e-46ef-8b3e-6a4fcd3645cb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a92807f-be2c-4b11-89b5-3460944b80be,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a972e90-2e20-4271-b199-c90b196b7ecb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3a9a2a9f-ebec-483a-b9e1-a87a9561e7e9,0.9999999999996003,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ab2afd2-6657-4b21-8de1-ac63b91c8011,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ab36abc-d507-4edf-bada-fc5f3f56c263,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ab9d387-4f14-4fd4-8065-180a7c735c01,0.9999999927539491,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3abb79ae-f7a0-43fc-9244-955818ad794f,0.9999999996537485,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ace9df7-d941-42ab-a17e-51afa3f26d9d,0.9997996407133929,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3adf9590-d794-429c-9cd8-6e342166a462,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ae7ea38-0414-4c01-a8e6-792a58141f99,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b0ee88b-2684-4cc1-8233-84880d1c9bd0,0.9999999984695223,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b1eaf3c-7794-44e4-851b-e2039a3b6b6f,0.9999999983705106,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b20f6fe-5218-4b99-b2e3-3317abbd6ae3,0.999999951811729,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b2d55a4-82f3-449d-a966-b69355ca23ed,0.9999998875033005,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b333bd8-07fa-4637-ac91-6927e225edcd,0.9999999915548544,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b6c60aa-fb69-448c-bcf0-32a1a7d9fc6f,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b7be7ec-b86a-4aef-8c88-ee3897e88df9,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3b8a0de3-b15d-44b7-805f-61775d8dd883,0.9851738759353321,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3bbe7c16-37c7-4a9e-8471-28a6d07c0648,0.9999999999997939,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3bc27eef-66e8-4e66-a9e7-4585239ab1b7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3bd030f3-7ce6-4661-93c7-e9cd81e851ce,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3be5db25-b142-4404-9150-8f617bab5630,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3bebce2b-3b91-4c1e-a397-9ce62d73dd90,0.999999999999728,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3bee8d3e-9b14-4449-b1d2-84e5b334d6a9,0.9961017455891327,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c01ee5c-a6a6-4555-a982-49742e7575ab,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c1e7c61-1f4d-4f71-a7c3-278ca7c90511,0.9999365549996277,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c3e6350-9fe1-47b9-8dcb-cb891d4cce29,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c400c7c-e08d-4596-a96a-877edf06a716,0.9999999999999665,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c5990f7-16de-4897-bace-3dd03385d6fe,0.9999920563236572,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c66615b-5bed-411f-a359-494624f93b70,0.9999999999933886,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c6e97e8-8cf3-41ab-8674-3910a02dfaa8,0.9999999999932134,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c7165dd-1090-492f-85bb-054f095e4819,0.9999997197452289,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3c903300-3a2b-4f45-ba70-8190e10a7315,0.9999996660438154,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ca6a2ab-5b8c-48e0-b14f-f7341cb3f258,0.9999657629525659,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3cabc14d-3c55-42c4-a791-93d05a91af21,0.9999999999998344,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3cb76775-a3a2-493e-95ca-62841f4b9edf,0.9999998729481264,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3cddd7ce-36e0-41b7-8b41-57111cddd276,0.9999999434737551,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3cec6626-b5fa-4f1d-a634-a478d25e7160,0.9999999999990561,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3cf35fc7-f9fd-4692-922b-e3e67c618e92,0.999999999292418,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3cf8e269-82f3-49b6-a2bc-8cf9d3493692,0.9999328053023292,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d1949d3-7d89-4626-b47d-7c0b385a7330,0.9999999999954665,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d1b5e1c-cd0a-4c9e-ada4-f86918bb1f99,0.9999997508503106,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d1ed3b8-fcf1-44eb-975e-a3e12e958fb2,0.9999988822617435,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d21aa3c-1c13-4569-9ca3-d209290995a8,0.9999506405812354,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d255af0-89cc-481a-a9fd-4b1a7f9f3d2f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d26f4eb-feb6-48b5-9248-960285895533,0.9999999999999993,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d37f1b3-22b1-4e0f-b381-65894833958c,0.9999987369983172,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d3df958-cef3-4e3d-8263-897e52eae031,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d4abf78-2191-490e-b865-f3478001ce11,0.9999999997124396,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d5697f6-0989-4ed4-be07-337263df4150,0.999999999656717,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d593697-736c-4997-b966-28126e34aa0b,0.9999999999996274,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d710948-3f5c-41ab-88dd-25f7f97f1e72,0.9999999999999685,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d7c1ce2-e8ab-4d6d-9947-fa7edcbccba0,0.992560154489394,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3d8424d5-54c4-4a2d-9a3d-a62fcd0d68a0,0.9999994500725866,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3da401b6-dff9-460a-847d-9238556bc1cf,0.999999997978477,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3dd13fac-47f6-4db3-9c11-c333331f2f30,0.999994197424889,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3dd6a286-4f86-4f5a-8ee4-6c6c58d71b2e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3ddbd018-7204-424e-8ab8-8f49a1770d4f,0.9999999986827028,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3de932c0-d37e-4b5b-9796-6efc043ab254,0.9917023388284874,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3dea912b-8b32-4c08-af2f-24f18d5b2246,0.9999589915208076,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3deddf51-1c9b-493f-9bdc-4d1d82c11154,0.9999999905780245,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3dff4417-6253-4142-8c93-495a52fadecd,0.6761262905837327,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e1fdae4-493d-458a-a9a3-00b82ebf473c,0.9999999993434139,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e3056a7-61e5-439e-a4db-c3409abe9c73,0.9999993733660947,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e472a85-6f97-4098-ab58-15c67229b8b9,0.9999999999999925,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e52212b-5779-43d5-bdd7-24804b33f403,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e5df1fd-ee89-49df-9c55-39a7dae8fc1c,0.9999985740678405,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e6e6ee9-8d9f-4038-8a09-a4652fb5ae2f,0.9067614655660118,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e6eeda3-6285-476d-a747-4fcfc5a0c3de,0.9997208517262722,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e74c019-f561-4f5b-ad9e-b7ad4c76df79,0.9999921563833056,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e89d09e-62fb-4944-a125-4ed9fc48c81b,0.9999999997501545,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e8cef9f-24dc-4747-982f-f33381ac3212,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3e953735-75b2-4c47-9347-50f2a181c344,0.9999999597231838,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3eb61ca9-1953-43ae-8ac9-9ec34403ba77,0.9999999975219103,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3eb88987-ee35-40fb-abf7-e786e4891ec2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f1fe156-297f-4295-9f33-e4cac13d7718,0.9999688326760422,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f320039-da63-4f41-85a8-5ad510a6d269,0.9999994136519291,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f37a74a-56fa-494b-b9d0-0505b590f5f7,0.9999958206376989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f604431-42fd-4ba4-85d4-8ccf46d5ee06,0.9999999999999791,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f622843-b0df-4b16-b632-98e723e771fb,0.9999963051493339,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f6703ea-f893-4f35-ae05-b910243a4d02,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f80b7c5-b1fd-46f1-8108-16075bbba866,0.9999999988776813,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f82201a-5a19-4781-82fe-56960c7d6c1b,0.9999178346608301,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f8626d0-9a58-44f0-ab42-dfd2acb088b8,0.9999999887148873,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3f9865cb-f86e-4a04-8e0d-f1dda7144de5,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3fa6f931-395d-43ca-b211-ae81deaa0a72,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3fe33856-c8ff-4d69-8160-6c6435aefe1f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3fe3aca0-3931-4822-b621-a8801087480a,0.9999999999999929,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
3fea6871-3b98-4e2c-bf6f-cd797a76d875,0.9959468384791955,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4005b142-e067-40a0-a0c4-d51e75588c74,0.9999998392971198,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4008284b-c066-4d3a-958e-c3e7b6b6c902,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40201975-5021-4996-936e-4383efad940e,0.9999483168062975,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4028d937-0cf6-4dbc-83d0-40244f19aeda,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40316340-cde9-44c0-9512-7b318c1164d2,0.9999999217436687,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
404080f7-5335-45df-93f2-ca845f8f6b86,0.9999998558054005,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40597aef-6c54-4edf-9fcc-f5b86ff4f5cb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
406db4a4-b63e-4269-b307-3ac582db619a,0.999999991275346,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
408c3402-86bb-442f-a685-577b92f20f61,0.9997164972768307,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
408d59b6-6f3f-42d9-b6bb-7f4331ef79e5,0.9999999999985314,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
408dc40e-43c6-463d-a28b-f87aafe55c9c,0.999883471699158,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4090e343-a2e5-4006-9e98-1e97e239ae20,0.9999999999839033,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4092151b-d025-4b3d-a614-8d9fbab68a19,0.9994333107439922,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4097e417-b2b4-4870-a8c4-7e4254edf058,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40c270e7-6a5f-4dbd-a6fe-a64d149ca56f,0.999999999891557,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40c8539e-9cff-451f-ae3a-8ba3671d6c78,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40d168a7-a59a-4892-a928-d6c306d4a1cf,0.9989135088624456,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40d24898-1633-4bdf-b387-6f4faf1492fa,0.9999999999977414,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40d6822e-67bc-4f95-954a-e08a1024014c,0.9999193226006733,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40d8c3af-0401-4160-8957-1c4467381962,0.999999160822049,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40de4b55-af6d-4106-9ee6-140a1926a484,0.9999999999986406,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40df5a3c-c3fd-4fd6-946c-7588ca8ffc69,0.5890776767023038,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40e0d11f-df0b-4450-a635-a3cc760ea1e3,0.9999903719787518,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
40fe4ec6-5b40-472f-a6fd-8afcb56bbebc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
4113c8c0-6815-4208-9936-6f190cbb53c9,0.9999908683561075,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
